date,slot,method,variable,error_kw,absolute_error_kw,squared_error_kw2,daily_rmse_kw
2025-01-27,30,d1,load,-186.53999999999996,186.53999999999996,34797.17159999999,170.2811897736903
2025-01-27,31,d1,load,70.91409999999996,70.91409999999996,5028.8095788099945,170.2811897736903
2025-01-27,32,d1,load,143.98850000000039,143.98850000000039,20732.68813225011,170.2811897736903
2025-01-27,33,d1,load,-52.88000000000011,52.88000000000011,2796.2944000000116,170.2811897736903
2025-01-27,34,d1,load,116.95570000000043,116.95570000000043,13678.635762490101,170.2811897736903
2025-01-27,35,d1,load,210.03830000000016,210.03830000000016,44116.087466890065,170.2811897736903
2025-01-27,36,d1,load,48.26000000000022,48.26000000000022,2329.0276000000213,170.2811897736903
2025-01-27,37,d1,load,-75.9998000000005,75.9998000000005,5775.969600040076,170.2811897736903
2025-01-27,38,d1,load,-168.4326000000001,168.4326000000001,28369.540742760033,170.2811897736903
2025-01-27,39,d1,load,-193.1199999999999,193.1199999999999,37295.334399999956,170.2811897736903
2025-01-27,40,d1,load,-68.96000000000004,68.96000000000004,4755.481600000005,170.2811897736903
2025-01-27,41,d1,load,-10.79569999999967,10.79569999999967,116.54713848999286,170.2811897736903
2025-01-27,42,d1,load,-39.25999999999931,39.25999999999931,1541.3475999999457,170.2811897736903
2025-01-27,43,d1,load,34.76310000000012,34.76310000000012,1208.4731216100085,170.2811897736903
2025-01-27,44,d1,load,160.59590000000026,160.59590000000026,25791.04309681008,170.2811897736903
2025-01-27,45,d1,load,210.28000000000065,210.28000000000065,44217.67840000027,170.2811897736903
2025-01-27,46,d1,load,114.26450000000023,114.26450000000023,13056.375960250052,170.2811897736903
2025-01-27,47,d1,load,83.25410000000011,83.25410000000011,6931.2451668100175,170.2811897736903
2025-01-27,48,d1,load,151.09999999999945,151.09999999999945,22831.209999999835,170.2811897736903
2025-01-27,49,d1,load,169.53610000000026,169.53610000000026,28742.489203210087,170.2811897736903
2025-01-27,50,d1,load,242.32999999999993,242.32999999999993,58723.828899999964,170.2811897736903
2025-01-27,51,d1,load,361.5799999999999,361.5799999999999,130740.09639999995,170.2811897736903
2025-01-27,52,d1,load,367.8766999999998,367.8766999999998,135333.26640288986,170.2811897736903
2025-01-27,53,d1,load,213.08590000000004,213.08590000000004,45405.60077881002,170.2811897736903
2025-01-27,54,d1,load,54.720000000000255,54.720000000000255,2994.278400000028,170.2811897736903
2025-01-27,55,d1,load,98.19909999999982,98.19909999999982,9643.063240809965,170.2811897736903
2025-01-27,56,d1,load,55.82080000000042,55.82080000000042,3115.9617126400467,170.2811897736903
2025-01-27,57,d1,load,-58.539999999999964,58.539999999999964,3426.931599999996,170.2811897736903
2025-01-27,58,d1,load,49.87950000000001,49.87950000000001,2487.9645202500005,170.2811897736903
2025-01-27,59,d1,load,108.19400000000041,108.19400000000041,11705.94163600009,170.2811897736903
2025-01-27,60,d1,load,59.97999999999956,59.97999999999956,3597.6003999999475,170.2811897736903
2025-01-27,61,d1,load,91.15719999999965,91.15719999999965,8309.635111839936,170.2811897736903
2025-01-27,62,d1,load,-68.72129999999925,68.72129999999925,4722.617073689897,170.2811897736903
2025-01-27,63,d1,load,-204.8700000000008,204.8700000000008,41971.71690000033,170.2811897736903
2025-01-27,64,d1,load,173.20499999999993,173.20499999999993,29999.972024999974,170.2811897736903
2025-01-27,65,d1,load,289.21009999999933,289.21009999999933,83642.48194200962,170.2811897736903
2025-01-27,66,d1,load,36.099999999999454,36.099999999999454,1303.2099999999607,170.2811897736903
2025-01-27,67,d1,load,52.80549999999948,52.80549999999948,2788.4208302499455,170.2811897736903
2025-01-27,68,d1,load,16.86909999999989,16.86909999999989,284.56653480999626,170.2811897736903
2025-01-27,69,d1,load,-76.46999999999935,76.46999999999935,5847.6608999999,170.2811897736903
2025-01-27,70,d1,load,141.45270000000073,141.45270000000073,20008.86633729021,170.2811897736903
2025-01-27,71,d1,load,277.60429999999997,277.60429999999997,77064.14737848999,170.2811897736903
2025-01-27,72,d1,load,206.40999999999985,206.40999999999985,42605.08809999994,170.2811897736903
2025-01-27,73,d1,load,202.71879999999965,202.71879999999965,41094.91187343986,170.2811897736903
2025-01-27,74,d1,load,283.1749,283.1749,80188.02399000998,170.2811897736903
2025-01-27,75,d1,load,318.25,318.25,101283.0625,170.2811897736903
2025-01-27,76,d1,load,177.29400000000078,177.29400000000078,31433.162436000275,170.2811897736903
2025-01-27,77,d1,load,24.1858000000002,24.1858000000002,584.9529216400097,170.2811897736903
2025-01-27,78,d1,load,-63.5,63.5,4032.25,170.2811897736903
2025-01-27,79,d1,load,-110.11619999999948,110.11619999999948,12125.577502439886,170.2811897736903
2025-01-27,80,d1,load,75.78830000000016,75.78830000000016,5743.866416890025,170.2811897736903
2025-01-27,81,d1,load,295.6099999999997,295.6099999999997,87385.27209999981,170.2811897736903
2025-01-27,82,d1,load,110.77759999999944,110.77759999999944,12271.676661759875,170.2811897736903
2025-01-27,83,d1,load,-108.15279999999984,108.15279999999984,11697.028147839967,170.2811897736903
2025-01-27,84,d1,load,-104.05999999999949,104.05999999999949,10828.483599999894,170.2811897736903
2025-01-27,85,d1,load,25.474599999999555,25.474599999999555,648.9552451599773,170.2811897736903
2025-01-27,86,d1,load,54.95839999999953,54.95839999999953,3020.425730559948,170.2811897736903
2025-01-27,87,d1,load,-77.6299999999992,77.6299999999992,6026.416899999876,170.2811897736903
2025-01-27,88,d1,load,-251.33729999999923,251.33729999999923,63170.438371289616,170.2811897736903
2025-01-27,89,d1,load,-376.6350999999995,376.6350999999995,141853.99855200964,170.2811897736903
2025-01-27,90,d1,load,-274.34999999999945,274.34999999999945,75267.9224999997,170.2811897736903
2025-01-27,91,d1,load,154.22360000000026,154.22360000000026,23784.91879696008,170.2811897736903
2025-01-27,92,d1,load,316.7646999999997,316.7646999999997,100339.87516608983,170.2811897736903
2025-01-27,93,d1,load,113.32999999999993,113.32999999999993,12843.688899999983,170.2811897736903
2025-01-27,94,d1,load,-15.004299999999603,15.004299999999603,225.12901848998808,170.2811897736903
2025-01-27,95,d1,load,-118.52739999999994,118.52739999999994,14048.744550759986,170.2811897736903
2025-01-27,96,d1,load,-162.28000000000065,162.28000000000065,26334.798400000214,170.2811897736903
2025-01-27,97,d1,load,-1.0479999999997744,1.0479999999997744,1.0983039999995272,170.2811897736903
2025-01-27,98,d1,load,103.89480000000003,103.89480000000003,10794.129467040008,170.2811897736903
2025-01-27,99,d1,load,109.02000000000044,109.02000000000044,11885.360400000096,170.2811897736903
2025-01-27,100,d1,load,203.91510000000017,203.91510000000017,41581.36800801007,170.2811897736903
2025-01-27,101,d1,load,233.38490000000002,233.38490000000002,54468.51154801001,170.2811897736903
2025-01-27,102,d1,load,172.89999999999964,172.89999999999964,29894.409999999873,170.2811897736903
2025-01-27,103,d1,load,164.14480000000003,164.14480000000003,26943.51536704001,170.2811897736903
2025-01-27,104,d1,load,136.76890000000003,136.76890000000003,18705.73200721001,170.2811897736903
2025-01-27,105,d1,load,71.94999999999982,71.94999999999982,5176.802499999973,170.2811897736903
2025-01-27,106,d1,load,23.83690000000024,23.83690000000024,568.1978016100115,170.2811897736903
2025-01-27,107,d1,load,-80.22609999999986,80.22609999999986,6436.227121209978,170.2811897736903
2025-01-27,108,d1,load,-137.71999999999935,137.71999999999935,18966.79839999982,170.2811897736903
2025-01-27,109,d1,load,35.859699999999975,35.859699999999975,1285.9180840899983,170.2811897736903
2025-01-27,110,d1,load,137.85919999999987,137.85919999999987,19005.159024639965,170.2811897736903
2025-01-27,111,d1,load,130.65000000000055,130.65000000000055,17069.422500000142,170.2811897736903
2025-01-27,112,d1,load,258.70800000000054,258.70800000000054,66929.82926400028,170.2811897736903
2025-01-27,113,d1,load,344.77970000000005,344.77970000000005,118873.04153209004,170.2811897736903
2025-01-27,114,d1,load,244.22999999999956,244.22999999999956,59648.29289999979,170.2811897736903
2025-01-27,115,d1,load,-5.449900000000525,5.449900000000525,29.701410010005727,170.2811897736903
2025-01-27,116,d1,load,-211.1201999999994,211.1201999999994,44571.73884803974,170.2811897736903
2025-01-27,117,d1,load,-222.89000000000033,222.89000000000033,49679.95210000015,170.2811897736903
2025-01-27,118,d1,load,-52.027000000000044,52.027000000000044,2706.8087290000044,170.2811897736903
2025-01-27,119,d1,load,-14.919499999999971,14.919499999999971,222.59148024999914,170.2811897736903
2025-01-27,120,d1,load,-113.86000000000058,113.86000000000058,12964.099600000132,170.2811897736903
2025-01-27,121,d1,load,-62.92789999999968,62.92789999999968,3959.92059840996,170.2811897736903
2025-01-27,122,d1,load,25.352100000000064,25.352100000000064,642.7289744100033,170.2811897736903
2025-01-27,123,d1,load,86.26000000000022,86.26000000000022,7440.787600000038,170.2811897736903
2025-01-27,124,d1,load,165.10850000000028,165.10850000000028,27260.81677225009,170.2811897736903
2025-01-27,125,d1,load,147.4920000000002,147.4920000000002,21753.890064000057,170.2811897736903
2025-01-27,126,d1,load,35.150000000000546,35.150000000000546,1235.5225000000385,170.2811897736903
2025-01-27,127,d1,load,-50.05129999999917,50.05129999999917,2505.132631689917,170.2811897736903
2025-01-27,128,d1,load,-134.13979999999992,134.13979999999992,17993.485944039978,170.2811897736903
2025-01-27,129,d1,load,-223.51000000000022,223.51000000000022,49956.7201000001,170.2811897736903
2025-01-27,130,d1,load,-260.53709999999955,260.53709999999955,67879.58047640977,170.2811897736903
2025-01-27,131,d1,load,-173.1848,173.1848,29992.97495104,170.2811897736903
2025-01-27,132,d1,load,-75.40999999999985,75.40999999999985,5686.668099999978,170.2811897736903
2025-01-27,133,d1,load,-157.70239999999967,157.70239999999967,24870.046965759895,170.2811897736903
2025-01-27,134,d1,load,-174.2246,174.2246,30354.211245160004,170.2811897736903
2025-01-27,135,d1,load,-71.98000000000002,71.98000000000002,5181.1204000000025,170.2811897736903
2025-01-27,136,d1,load,-26.38209999999981,26.38209999999981,696.0152004099899,170.2811897736903
2025-01-27,137,d1,load,76.779,76.779,5895.014840999999,170.2811897736903
2025-01-27,138,d1,load,137.8499999999999,137.8499999999999,19002.622499999976,170.2811897736903
2025-01-27,139,d1,load,-60.37780000000021,60.37780000000021,3645.478732840025,170.2811897736903
2025-01-27,140,d1,load,-76.98909999999978,76.98909999999978,5927.321518809967,170.2811897736903
2025-01-27,141,d1,load,11.960000000000036,11.960000000000036,143.04160000000087,170.2811897736903
2025-01-27,142,d1,load,-240.24990000000025,240.24990000000025,57720.01445001012,170.2811897736903
2025-01-27,143,d1,load,-80.82259999999997,80.82259999999997,6532.2926707599945,170.2811897736903
2025-01-27,144,d1,load,263.53999999999996,263.53999999999996,69453.33159999998,170.2811897736903
2025-01-27,1,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,2,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,3,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,4,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,5,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,6,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,7,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,8,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,9,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,10,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,11,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,12,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,13,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,14,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,15,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,16,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,17,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,18,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,19,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,20,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,21,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,22,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,23,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,24,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,25,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,26,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,27,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,28,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,29,d1,pv,-9.999999999999983e-05,9.999999999999983e-05,9.999999999999965e-09,245.45810241127174
2025-01-27,30,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,31,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,32,d1,pv,-0.0015000000000000013,0.0015000000000000013,2.250000000000004e-06,245.45810241127174
2025-01-27,33,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,34,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,35,d1,pv,-0.021400000000000002,0.021400000000000002,0.0004579600000000001,245.45810241127174
2025-01-27,36,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,37,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,38,d1,pv,-0.2982,0.2982,0.08892324000000001,245.45810241127174
2025-01-27,39,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,40,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,41,d1,pv,-4.808800000000005,4.808800000000005,23.12455744000005,245.45810241127174
2025-01-27,42,d1,pv,-17.69999999999999,17.69999999999999,313.2899999999996,245.45810241127174
2025-01-27,43,d1,pv,-30.434699999999964,30.434699999999964,926.2709640899978,245.45810241127174
2025-01-27,44,d1,pv,-68.49490000000003,68.49490000000003,4691.551326010004,245.45810241127174
2025-01-27,45,d1,pv,-103.91250000000002,103.91250000000002,10797.807656250005,245.45810241127174
2025-01-27,46,d1,pv,-80.71620000000007,80.71620000000007,6515.104942440012,245.45810241127174
2025-01-27,47,d1,pv,-72.7971,72.7971,5299.4177684100005,245.45810241127174
2025-01-27,48,d1,pv,-82.38750000000005,82.38750000000005,6787.700156250007,245.45810241127174
2025-01-27,49,d1,pv,-42.97430000000031,42.97430000000031,1846.7904604900268,245.45810241127174
2025-01-27,50,d1,pv,-27.276600000000144,27.276600000000144,744.0129075600079,245.45810241127174
2025-01-27,51,d1,pv,-30.449999999999818,30.449999999999818,927.202499999989,245.45810241127174
2025-01-27,52,d1,pv,9.091300000000047,9.091300000000047,82.65173569000085,245.45810241127174
2025-01-27,53,d1,pv,-61.76839999999993,61.76839999999993,3815.335238559991,245.45810241127174
2025-01-27,54,d1,pv,-168.375,168.375,28350.140625,245.45810241127174
2025-01-27,55,d1,pv,-81.56830000000036,81.56830000000036,6653.387564890059,245.45810241127174
2025-01-27,56,d1,pv,-68.8091000000004,68.8091000000004,4734.692242810055,245.45810241127174
2025-01-27,57,d1,pv,-157.94999999999982,157.94999999999982,24948.20249999994,245.45810241127174
2025-01-27,58,d1,pv,-151.6858999999995,151.6858999999995,23008.612258809844,245.45810241127174
2025-01-27,59,d1,pv,-390.89950000000044,390.89950000000044,152802.41910025035,245.45810241127174
2025-01-27,60,d1,pv,-703.0500000000002,703.0500000000002,494279.3025000003,245.45810241127174
2025-01-27,61,d1,pv,-554.4879000000001,554.4879000000001,307456.8312464101,245.45810241127174
2025-01-27,62,d1,pv,-538.1628000000001,538.1628000000001,289619.19930384005,245.45810241127174
2025-01-27,63,d1,pv,-694.6500000000005,694.6500000000005,482538.62250000075,245.45810241127174
2025-01-27,64,d1,pv,-453.9888000000001,453.9888000000001,206105.83052544008,245.45810241127174
2025-01-27,65,d1,pv,-153.22260000000006,153.22260000000006,23477.165150760018,245.45810241127174
2025-01-27,66,d1,pv,-10.3125,10.3125,106.34765625,245.45810241127174
2025-01-27,67,d1,pv,50.02940000000035,50.02940000000035,2502.940864360035,245.45810241127174
2025-01-27,68,d1,pv,-127.53009999999995,127.53009999999995,16263.926406009987,245.45810241127174
2025-01-27,69,d1,pv,-380.1374999999998,380.1374999999998,144504.51890624987,245.45810241127174
2025-01-27,70,d1,pv,-362.34850000000006,362.34850000000006,131296.43545225004,245.45810241127174
2025-01-27,71,d1,pv,-493.6767999999993,493.6767999999993,243716.78285823928,245.45810241127174
2025-01-27,72,d1,pv,-850.9125000000004,850.9125000000004,724052.0826562506,245.45810241127174
2025-01-27,73,d1,pv,-1046.8419999999996,1046.8419999999996,1095878.1729639992,245.45810241127174
2025-01-27,74,d1,pv,-996.3895999999995,996.3895999999995,992792.234988159,245.45810241127174
2025-01-27,75,d1,pv,-823.5375000000004,823.5375000000004,678214.0139062506,245.45810241127174
2025-01-27,76,d1,pv,-709.7172999999993,709.7172999999993,503698.6459192891,245.45810241127174
2025-01-27,77,d1,pv,-565.3334999999997,565.3334999999997,319601.96622224967,245.45810241127174
2025-01-27,78,d1,pv,-450.4499999999998,450.4499999999998,202905.20249999984,245.45810241127174
2025-01-27,79,d1,pv,-510.5508,510.5508,260662.11938063998,245.45810241127174
2025-01-27,80,d1,pv,-381.65740000000005,381.65740000000005,145662.37097476004,245.45810241127174
2025-01-27,81,d1,pv,-118.91250000000036,118.91250000000036,14140.182656250086,245.45810241127174
2025-01-27,82,d1,pv,-162.66170000000056,162.66170000000056,26458.828646890182,245.45810241127174
2025-01-27,83,d1,pv,-306.90999999999985,306.90999999999985,94193.74809999991,245.45810241127174
2025-01-27,84,d1,pv,-369.5625,369.5625,136576.44140625,245.45810241127174
2025-01-27,85,d1,pv,-362.29160000000047,362.29160000000047,131255.20343056033,245.45810241127174
2025-01-27,86,d1,pv,-307.7404000000006,307.7404000000006,94704.15379216036,245.45810241127174
2025-01-27,87,d1,pv,-273.89999999999964,273.89999999999964,75021.2099999998,245.45810241127174
2025-01-27,88,d1,pv,-331.4160999999999,331.4160999999999,109836.63133920994,245.45810241127174
2025-01-27,89,d1,pv,-383.0457999999999,383.0457999999999,146724.0848976399,245.45810241127174
2025-01-27,90,d1,pv,-296.625,296.625,87986.390625,245.45810241127174
2025-01-27,91,d1,pv,-55.00799999999981,55.00799999999981,3025.880063999979,245.45810241127174
2025-01-27,92,d1,pv,-48.26150000000007,48.26150000000007,2329.1723822500066,245.45810241127174
2025-01-27,93,d1,pv,-252.0,252.0,63504.0,245.45810241127174
2025-01-27,94,d1,pv,-257.82349999999997,257.82349999999997,66472.95715224999,245.45810241127174
2025-01-27,95,d1,pv,-180.058,180.058,32420.883363999998,245.45810241127174
2025-01-27,96,d1,pv,-135.0374999999999,135.0374999999999,18235.126406249976,245.45810241127174
2025-01-27,97,d1,pv,-106.29179999999997,106.29179999999997,11297.946747239994,245.45810241127174
2025-01-27,98,d1,pv,-83.57310000000007,83.57310000000007,6984.4630436100115,245.45810241127174
2025-01-27,99,d1,pv,-61.012500000000045,61.012500000000045,3722.5251562500057,245.45810241127174
2025-01-27,100,d1,pv,-37.546299999999974,37.546299999999974,1409.724643689998,245.45810241127174
2025-01-27,101,d1,pv,-25.10540000000003,25.10540000000003,630.2811091600016,245.45810241127174
2025-01-27,102,d1,pv,-19.6875,19.6875,387.59765625,245.45810241127174
2025-01-27,103,d1,pv,-5.817399999999999,5.817399999999999,33.842142759999994,245.45810241127174
2025-01-27,104,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,105,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,106,d1,pv,-0.36529999999999996,0.36529999999999996,0.13344408999999996,245.45810241127174
2025-01-27,107,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,108,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,109,d1,pv,-0.0262,0.0262,0.0006864400000000001,245.45810241127174
2025-01-27,110,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,111,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,112,d1,pv,-0.0017999999999999995,0.0017999999999999995,3.239999999999998e-06,245.45810241127174
2025-01-27,113,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,114,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,115,d1,pv,-0.00019999999999999987,0.00019999999999999987,3.999999999999995e-08,245.45810241127174
2025-01-27,116,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,117,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,118,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,119,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,120,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,121,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,122,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,123,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,124,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,125,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,126,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,127,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,128,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,129,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,130,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,131,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,132,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,133,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,134,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,135,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,136,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,137,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,138,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,139,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,140,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,141,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,142,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,143,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,144,d1,pv,0.0,0.0,0.0,245.45810241127174
2025-01-27,1,mean7,load,-222.9678142857142,222.9678142857142,49714.64620734874,576.5736263307995
2025-01-27,2,mean7,load,-152.35799999999972,152.35799999999972,23212.960163999916,576.5736263307995
2025-01-27,3,mean7,load,-245.54714285714317,245.54714285714317,60293.39936530628,576.5736263307995
2025-01-27,4,mean7,load,-113.1679857142858,113.1679857142858,12806.992990628796,576.5736263307995
2025-01-27,5,mean7,load,-42.55604285714253,42.55604285714253,1811.0167836589517,576.5736263307995
2025-01-27,6,mean7,load,-123.42714285714283,123.42714285714283,15234.259593877543,576.5736263307995
2025-01-27,7,mean7,load,-146.96452857142913,146.96452857142913,21598.57265822241,576.5736263307995
2025-01-27,8,mean7,load,-199.24542857142933,199.24542857142933,39698.74080661255,576.5736263307995
2025-01-27,9,mean7,load,-315.49000000000024,315.49000000000024,99533.94010000015,576.5736263307995
2025-01-27,10,mean7,load,-394.6149000000005,394.6149000000005,155720.91930201038,576.5736263307995
2025-01-27,11,mean7,load,-314.0340000000001,314.0340000000001,98617.35315600007,576.5736263307995
2025-01-27,12,mean7,load,-151.13571428571413,151.13571428571413,22842.004132653015,576.5736263307995
2025-01-27,13,mean7,load,-109.45944285714268,109.45944285714268,11981.369630596082,576.5736263307995
2025-01-27,14,mean7,load,-92.17135714285678,92.17135714285678,8495.559077556056,576.5736263307995
2025-01-27,15,mean7,load,-170.0714285714289,170.0714285714289,28924.29081632664,576.5736263307995
2025-01-27,16,mean7,load,-490.8216714285718,490.8216714285718,240905.9131439369,576.5736263307995
2025-01-27,17,mean7,load,-556.6087571428566,556.6087571428566,309813.3085281155,576.5736263307995
2025-01-27,18,mean7,load,-318.71142857142877,318.71142857142877,101576.97470204094,576.5736263307995
2025-01-27,19,mean7,load,-205.04414285714302,205.04414285714302,42043.100520020475,576.5736263307995
2025-01-27,20,mean7,load,-108.78008571428609,108.78008571428609,11833.107048007429,576.5736263307995
2025-01-27,21,mean7,load,-40.35714285714266,40.35714285714266,1628.698979591821,576.5736263307995
2025-01-27,22,mean7,load,-183.91359999999986,183.91359999999986,33824.21226495995,576.5736263307995
2025-01-27,23,mean7,load,-387.9762999999998,387.9762999999998,150525.60936168986,576.5736263307995
2025-01-27,24,mean7,load,-422.08142857142957,422.08142857142957,178152.7323448988,576.5736263307995
2025-01-27,25,mean7,load,-215.83179999999948,215.83179999999948,46583.36589123977,576.5736263307995
2025-01-27,26,mean7,load,-275.1764285714289,275.1764285714289,75722.06684132671,576.5736263307995
2025-01-27,27,mean7,load,-500.6185714285707,500.6185714285707,250618.95405918296,576.5736263307995
2025-01-27,28,mean7,load,-326.1579285714279,326.1579285714279,106378.99437000464,576.5736263307995
2025-01-27,29,mean7,load,-283.6418428571433,283.6418428571433,80452.69501939636,576.5736263307995
2025-01-27,30,mean7,load,-415.7642857142864,415.7642857142864,172859.9412755108,576.5736263307995
2025-01-27,31,mean7,load,-226.87078571428583,226.87078571428583,51470.3534106174,576.5736263307995
2025-01-27,32,mean7,load,-130.79290000000037,130.79290000000037,17106.7826904101,576.5736263307995
2025-01-27,33,mean7,load,-219.25285714285656,219.25285714285656,48071.81536530586,576.5736263307995
2025-01-27,34,mean7,load,-180.93527142857056,180.93527142857056,32737.572446930502,576.5736263307995
2025-01-27,35,mean7,load,-303.82105714285717,303.82105714285717,92307.23476340328,576.5736263307995
2025-01-27,36,mean7,load,-567.6985714285711,567.6985714285711,322281.6680020404,576.5736263307995
2025-01-27,37,mean7,load,-640.8443714285713,640.8443714285713,410681.50839168066,576.5736263307995
2025-01-27,38,mean7,load,-778.8335285714284,778.8335285714284,606581.6652270219,576.5736263307995
2025-01-27,39,mean7,load,-860.2271428571421,860.2271428571421,739990.7373081619,576.5736263307995
2025-01-27,40,mean7,load,-506.79847142857125,506.79847142857125,256844.69064233635,576.5736263307995
2025-01-27,41,mean7,load,-392.3251,392.3251,153918.98409001002,576.5736263307995
2025-01-27,42,mean7,load,-626.6657142857139,626.6657142857139,392709.91746122396,576.5736263307995
2025-01-27,43,mean7,load,-639.3839142857141,639.3839142857141,408811.7898473214,576.5736263307995
2025-01-27,44,mean7,load,-468.59012857142807,468.59012857142807,219576.7085945875,576.5736263307995
2025-01-27,45,mean7,load,-286.2685714285708,286.2685714285708,81949.69498775474,576.5736263307995
2025-01-27,46,mean7,load,-251.82695714285728,251.82695714285728,63416.81634383048,576.5736263307995
2025-01-27,47,mean7,load,-562.7250142857138,562.7250142857138,316659.44170285674,576.5736263307995
2025-01-27,48,mean7,load,-941.7857142857147,941.7857142857147,886960.3316326538,576.5736263307995
2025-01-27,49,mean7,load,-865.1416142857142,865.1416142857142,748470.0127688915,576.5736263307995
2025-01-27,50,mean7,load,-740.684442857144,740.684442857144,548613.4438905978,576.5736263307995
2025-01-27,51,mean7,load,-775.8500000000004,775.8500000000004,601943.2225000006,576.5736263307995
2025-01-27,52,mean7,load,-780.249285714287,780.249285714287,608788.9478576551,576.5736263307995
2025-01-27,53,mean7,load,-728.3890142857144,728.3890142857144,530550.5561321147,576.5736263307995
2025-01-27,54,mean7,load,-670.8157142857135,670.8157142857135,449993.722532652,576.5736263307995
2025-01-27,55,mean7,load,-677.4659857142851,677.4659857142851,458960.161799828,576.5736263307995
2025-01-27,56,mean7,load,-771.0489285714293,771.0489285714293,594516.4502511491,576.5736263307995
2025-01-27,57,mean7,load,-852.7785714285701,852.7785714285701,727231.2918877528,576.5736263307995
